ID,probability
229,0.4618923369976821
230,0.33164728156283635
231,0.16988083632112858
232,0.17111875180598266
233,0.17133935227566666
234,0.16594825869505297
235,0.3006471893971343
236,0.21536277598105932
237,0.16606270027055528
238,0.17155914117227036
239,0.17336346831434335
240,0.20835401726619138
241,0.1696939765010709
242,0.1678418114037075
243,0.1783506664741227
244,0.22527391307087288
245,0.17166181147781737
246,0.18811571557475223
247,0.1670456399725394
248,0.1747415265552413
249,0.3752050362262194
250,0.1866278721616569
251,0.2864326684502696
252,0.16709022358745074
253,0.22199487064594156
254,0.16535156400361853
255,0.169578410565809
256,0.18455096241396116
257,0.2613030075882952
258,0.1982199164140834
259,0.22535571757280182
260,0.1727989413065729
261,0.17720203882921792
262,0.16600364909126233
263,0.20198986986100512
264,0.21588178434985775
265,0.1742775440835873
266,0.21384831854685812
267,0.19699011420361198
268,0.30357447777568836
269,0.1665641411695626
270,0.1860837018265996
271,0.19113368845470083
272,0.16800020605466823
273,0.17175688966325756
274,0.16803837326074686
275,0.18431387595041018
276,0.17375313334254125
277,0.1677387155077077
278,0.2108736801632127
279,0.18133785269373973
280,0.6047073392489137
281,0.19498128527427097
282,0.1980451440182965
283,0.1685307406817501
284,0.16884277279667073
285,0.1704042526958999
286,0.1704447894810377
287,0.1904052179350906
288,0.20210314629254286
289,0.2159835283144567
290,0.34667925774417174
291,0.1665590787284815
292,0.18569772461748027
293,0.17255499301303853
294,0.1663361102613107
295,0.18041951480608542
296,0.16930463315689462
297,0.18227423494749515
298,0.16611175568706535
299,0.16733510910329227
300,0.2115684206348186
301,0.16920623453592443
302,0.17063149040218983
303,0.1683096276775514
304,0.43425745137344385
305,0.19198867725061566
306,0.16606270027055528
307,0.3808161785853068
308,0.308696825825749
309,0.17155010461913148
310,0.48404932115998706
311,0.17574087914416117
312,0.32120557036406383
313,0.1933367176391945
314,0.19386286436472866
315,0.2319625163037692
316,0.3369318087621134
317,0.1674980875067277
318,0.16816237375984489
319,0.2180891125844988
320,0.21253586051432113
321,0.17191745018237933
322,0.1693492059598405
323,0.1690904038696287
324,0.2246788434973506
325,0.1680253242024745
326,0.17390929387135268
327,0.16778629792942154
328,0.17443418223987414
329,0.16664344323923494
330,0.1742311550539103
331,0.17302348489483177
332,0.17191131633142584
333,0.17962489931033235
334,0.19279117573511592
335,0.19986505541111185
336,0.17214039153328872
337,0.31541430845250384
338,0.17945446538577778
339,0.1713808146262589
340,0.16576396115312875
341,0.1704972546860837
342,0.17187724602008547
343,0.18679863774449246
344,0.17358696003561955
345,0.18095925279109473
346,0.3675941132231088
347,0.2247336020157976
348,0.1746424235150881
349,0.16904670286653656
350,0.2070115918045142
351,0.19231327020565817
352,0.165584278785731
353,0.23479727873039283
354,0.16888693780820305
355,0.16616334750284117
356,0.5709850336120342
357,0.1663361102613107
358,0.18894603333895554
359,0.29933831568407404
360,0.18060624095243202
361,0.1699190924533069
362,0.16664618019314822
363,0.17455227104616108
364,0.2694745813675909
365,0.23684619264655563
366,0.18562885148540775
367,0.21472928196898278
368,0.16918078263877243
369,0.429175106812605
370,0.17091272979384978
371,0.22290486589201333
372,0.16898551368115558
373,0.1698361947245832
374,0.16952105252354613
375,0.16597263039631083
376,0.17530163774969457
377,0.1668871783794543
378,0.17218388415611977
379,0.174858886843585
380,0.16976436678830528
381,0.17902971014834038
382,0.191235980078038
383,0.22365669005297573
384,0.1670172358777532
385,0.166442448537189
386,0.16576396115312875
387,0.17139571324853395
388,0.17499060524213392
389,0.1707600400300442
390,0.16637087485940127
391,0.16856424878760892
392,0.17314591292847084
393,0.22552076110470534
394,0.16692813046383329
395,0.16579872455770225
396,0.2032643472735889
397,0.24129530978312283
398,0.167408880318801
399,0.18103012330156062
400,0.16774422934294567
401,0.16531171026193098
402,0.17757950360240216
403,0.16547574436460816
404,0.6588632462890169
405,0.5818186795242222
406,0.17630312807680903
407,0.20167041126299637
408,0.17696913109683787
409,0.17878633592208137
410,0.18271852303312655
411,0.18937961975106007
412,0.22640367035929732
413,0.17222728874713697
414,0.1681847440763111
415,0.3005907541963246
416,0.22203897784216178
417,0.1880330805365745
418,0.16933992742321333
419,0.1757373362030891
420,0.16977850143219053
421,0.16813225824540315
422,0.1848772868615219
423,0.16690354702635193
424,0.1661079288575887
425,0.1678525434594654
426,0.19314441200173316
427,0.17549625562684967
428,0.224928551715066
429,0.16921352135181802
430,0.3150666784391645
431,0.16731873476201511
432,0.1714480405784076
433,0.1723925760385203
434,0.17868021606472276
435,0.1868792699353811
436,0.20438581691163613
437,0.22727255752581063
438,0.16861966861481503
439,0.18450785920415505
440,0.17263371625244975
441,0.18604903150875007
442,0.18434816915634236
443,0.1675846816573483
444,0.18937079953939043
445,0.30087027690823925
446,0.17163791617278132
447,0.22853842489759404
448,0.19240883314217752
449,0.1677469512664055
450,0.17986332593295287
451,0.1662927123760468
452,0.22481874233182622
453,0.17016140550058625
454,0.19508024412635427
455,0.17605821177838687
456,0.21046588803180802
457,0.17067141882508416
458,0.21938387506303705
459,0.17171562786200686
460,0.17309142369876976
461,0.20233852945187178
462,0.17156843404455216
463,0.2151190180053085
464,0.18879906605637306
465,0.16595781228256593
466,0.17056417997008733
467,0.17259965625334484
468,0.16821146913436502
469,0.2946231891890689
470,0.16606270027055528
471,0.16989082516493456
472,0.353989343183106
473,0.19489848687973085
474,0.1727760477434066
475,0.170072272876163
476,0.16704756313932081
477,0.17045015670733857
478,0.1848276122474858
479,0.16969117303034487
480,0.19468197000124463
481,0.1669874304511502
482,0.18875511193462904
483,0.1947398259774649
484,0.16606270027055528
485,0.328067706296572
486,0.1904970740197189
487,0.20516690805671747
488,0.2658644631344696
489,0.19133943004172482
490,0.17063992506765466
491,0.1764601968682804
492,0.43616852437713893
493,0.17060428698346686
494,0.3160316264697778
495,0.1701253801675875
496,0.17542228543786886
497,0.1714026048723766
498,0.21315008456705187
499,0.16861841847082634
500,0.17131342873790464
501,0.16924741476710306
502,0.18503886957511737
503,0.1764349416434583
504,0.16739677228503236
505,0.30021484188800357
506,0.19139876400669395
507,0.16605194582464192
508,0.16600365489806407
509,0.17019800240511748
510,0.17374507461519453
511,0.3044564316144886
512,0.19795149196033437
513,0.1791301991309818
514,0.1735687004261549
515,0.33541039346433804
516,0.1679978571843033
517,0.17177092985508527
518,0.16614655252381838
519,0.17144344861983582
520,0.16648330214889318
521,0.1698047148622903
522,0.2117152388116399
523,0.1872925178533806
524,0.2071476858607811
525,0.46905368519600615
526,0.24857284623537082
527,0.16984508567655776
528,0.28437184991409176
529,0.17316284561646836
530,0.16703948687802825
531,0.165406400244967
532,0.17097993467943953
533,0.16541066636833238
534,0.1711841012389087
535,0.16630843854888624
536,0.17043588348888447
537,0.20010692906748564
538,0.17733197291660704
539,0.16674153028695596
540,0.17204288815567462
541,0.18040095678930734
542,0.20646313129233876
543,0.22867881500830134
544,0.1753715207627671
545,0.1697973551293603
546,0.1883082358541737
547,0.16605999302039304
548,0.1663361102613107
549,0.25649952336907156
550,0.3241697828326992
551,0.260251350657235
552,0.1700137227086922
553,0.16914002336053824
554,0.22542225302519348
555,0.1716869227465264
556,0.17461101864175418
557,0.1740481694938569
558,0.20682180010562226
559,0.19452350994020998
560,0.16538224652243685
561,0.16939557044837206
562,0.2232147031832494
563,0.1912056042621082
564,0.23229491584923176
565,0.17094588906646732
566,0.16619628322242042
567,0.178973322973724
568,0.4484083671868322
569,0.19304776243994481
570,0.24356321580014315
571,0.17392463844030823
572,0.17115401193343868
573,0.19993816583237412
574,0.20843791723000016
575,0.1666575685762482
576,0.18749696145140993
577,0.16916884737908203
578,0.23699732825074307
579,0.1670601340129593
580,0.16948667775297133
581,0.17267028033254517
582,0.16763797878455167
583,0.17678793957054662
584,0.18740673688066692
585,0.16757434359843124
586,0.17527770164026335
587,0.21257555201479797
588,0.1726553874190966
589,0.17330843588674186
590,0.2376187853566031
591,0.17019929611337556
592,0.17688611678812763
593,0.1734373191877281
594,0.2721042453954763
595,0.17208095020679406
596,0.17688859096593126
597,0.18401389364489262
598,0.17630364040790944
599,0.17067952503207914
600,0.1681717608849527
601,0.18432409311303277
602,0.17213673201907032
603,0.16966804460713966
604,0.22645484727725
605,0.16919759720347274
606,0.207632471367219
607,0.17869522384476644
608,0.36790363204479853
609,0.17880953970337374
610,0.19729092248313107
611,0.16621735207660088
612,0.1674326702238819
613,0.18290137140776133
614,0.17659261419327374
615,0.16611428983968182
616,0.20635654319436836
617,0.16862320110707818
618,0.17078236330343421
619,0.17407073378753327
620,0.1666575685762482
621,0.1840270110023042
622,0.17833807768959423
623,0.19035134406265888
624,0.21583308442548735
625,0.4942767908996594
626,0.2536148231334908
627,0.17024914408020875
628,0.1687581365793558
629,0.23315747737124456
630,0.1683924080920792
631,0.18084062848306834
632,0.1659170288433882
633,0.18573113430941438
634,0.21701010345109784
635,0.16606270027055528
636,0.16752576679505368
637,0.17485688235733332
638,0.21423331043609004
639,0.16637347959661222
640,0.1676877130576555
641,0.35040460021246433
642,0.2510933677375968
643,0.544350160981672
644,0.2239461643907795
645,0.3460984124442416
646,0.17082323373426633
647,0.2253132373371193
648,0.1672138783680094
649,0.17257570031468975
650,0.36743447764108694
651,0.16930279175601518
652,0.1880330805365745
653,0.5072237124933706
654,0.17101174621730467
655,0.17637322048841994
656,0.17232181777267916
657,0.16896088252709843
658,0.21902736118634905
659,0.24405201496409115
660,0.18505592297306492
661,0.2572034056747017
662,0.22795281767185138
663,0.230576716073942
664,0.4697973655950709
665,0.16547772329079705
666,0.172259512582137
667,0.2173793057416921
668,0.42067075757912625
669,0.18714500354858765
670,0.16815487371539448
671,0.22340357582741
672,0.18049167331852703
673,0.16620885772221036
674,0.463826663779455
675,0.27263852825621626
676,0.18038694694889543
677,0.17929760799840044
678,0.18882461558832986
679,0.2896506046472656
680,0.1854516734581948
681,0.1701937167864546
682,0.19111518726807333
683,0.1757404725433023
684,0.2340529424698704
685,0.16591522700457034
686,0.1681052358423917
687,0.16669938519272118
688,0.2251236049407508
689,0.17656187506952614
690,0.190864650823643
691,0.46582806215182176
692,0.1835945493729648
693,0.17950045232883557
694,0.18274904757585006
695,0.17148069291727555
696,0.165406400244967
697,0.17822147161465587
698,0.3043337937612444
699,0.17209827882611187
700,0.1691519084458444
701,0.3179752334279766
702,0.23328761942899864
703,0.48380374336944637
704,0.17569985453259454
705,0.1704699046050212
706,0.1829177700142117
707,0.170082131014626
708,0.1732551880344543
709,0.16840604675650503
710,0.1870453188588893
711,0.2630349088375647
712,0.17415874141563634
713,0.16862594897310076
714,0.17142821844058606
715,0.388032256501553
716,0.1679111012336941
717,0.18899305855224602
718,0.17779178647665436
719,0.16618794393536004
720,0.16731873476201511
721,0.17245999559722802
722,0.2114943619583717
723,0.1703391603922
724,0.3027459607943261
725,0.1760978086132746
726,0.1730334530949241
727,0.18225450103338783
728,0.20351924415409758
729,0.5209157873638062
730,0.17592714374552051
731,0.18587597474566922
732,0.16640323396944823
733,0.17106010149442194
734,0.21763747511348905
735,0.18300258194791788
736,0.1930623077809456
737,0.231138239495542
738,0.17217103035372602
739,0.167635715194734
740,0.17148970911862083
741,0.17184858924786764
742,0.19028833589475194
743,0.17644120977081332
744,0.17050195865963
745,0.1976185530034836
746,0.16724690717553448
747,0.18526090145265564
748,0.18071545833324132
749,0.20696412718536913
750,0.29555174551735863
751,0.16702924477967798
752,0.17176351316030505
753,0.16606270027055528
754,0.17871662752566467
755,0.1697533851757944
756,0.19153398783582876
757,0.17253695659690438
758,0.16803936625298221
759,0.17184495284870957
760,0.16856842142236653
761,0.18246832121990483
762,0.21681459738773082
763,0.16705048860192942
764,0.1775304116498246
765,0.2188560880444442
766,0.16776444601896245
767,0.20044457118716144
768,0.1724372510374823
769,0.23243985480723048
770,0.1697874682144992
771,0.2675052921513919
772,0.21155691689162814
773,0.1706645757117113
774,0.19354446336136513
775,0.17016156282761344
776,0.2266552383917967
777,0.17059462372393133
778,0.1701186211506236
779,0.3592871846638844
780,0.2072185740544087
781,0.17474930399053945
782,0.17489299670685224
783,0.19962281211761268
784,0.17480096970598216
785,0.2217602289932965
786,0.1918419681266146
787,0.1816785142925713
788,0.22020368222181216
789,0.2506358359312637
790,0.1782390411287805
791,0.4015147891584956
792,0.22310338135914906
793,0.17403969378994757
794,0.3697534431525822
795,0.1668512559415263
796,0.227575940498609
797,0.17500054016483627
798,0.32923679982134885
799,0.17738051685814016
800,0.17189787192650893
801,0.16996024978590585
802,0.19852952265099297
803,0.17147604772315816
804,0.36848497071944064
805,0.17677678593341709
806,0.16670813038616716
807,0.2274751128286574
808,0.18985612598454102
809,0.19391542152455618
810,0.20307867037504893
811,0.17846757256615822
812,0.17751125276829224
813,0.1737683980151921
814,0.22402254101188523
815,0.19312833107221575
816,0.16560641261512102
817,0.1749344715340261
818,0.16700604496126373
819,0.1979475407690593
820,0.17183077682987724
821,0.2800920049290822
822,0.16723144589324512
823,0.17136374901711715
824,0.17184495284870957
825,0.1759872917073061
826,0.18554321054281106
827,0.17767888668880583
828,0.17258581032787343
829,0.17495259637384286
830,0.24818364685619118
831,0.173806539476161
832,0.22756755487442512
833,0.16776475316180173
834,0.1984906902744832
835,0.17690603019241113
836,0.25851506933514473
837,0.17314030614297135
838,0.22562672569394715
839,0.4599944837533004
840,0.24126556347635666
841,0.19750536549256245
842,0.2615352063727184
843,0.2003408906900135
844,0.5863042271789835
845,0.6329386689888721
846,0.169354379201302
847,0.16745690764669907
848,0.26621680928424646
849,0.17417238360263942
850,0.18914838980528312
851,0.17074789276948907
852,0.22238201839212787
853,0.17404578240876356
854,0.16552886572213704
855,0.1839120966355069
856,0.18306733825103125
857,0.1843618828193719
858,0.16606270027055528
859,0.19840343389927775
860,0.37677185764805454
861,0.1657350647821512
862,0.16840438500370467
863,0.16878094381938405
864,0.17159667884810959
865,0.1669083220444082
866,0.1677469512664055
867,0.21369123745898558
868,0.19067731178164363
869,0.1660270253143802
870,0.17054792122247334
871,0.18871710861390692
872,0.16659836355962063
873,0.1661530395009457
874,0.1661674612007583
875,0.17646921132322926
876,0.1718463321208743
877,0.17673848784162252
878,0.16540439366777715
879,0.1778716531336765
880,0.17170103753104737
881,0.2191502957644426
882,0.21389277431601336
883,0.19363347227200747
884,0.16605523475236914
885,0.17582138324532537
886,0.20777319584733886
887,0.4660530006357188
888,0.19151988753210247
889,0.19242376579305165
890,0.17014316069007032
891,0.16880237857720104
892,0.49147958864420205
893,0.6088672164322008
894,0.17762486194191862
895,0.17580660187978844
896,0.16977440883354164
897,0.16591236135361637
898,0.17554086361235965
899,0.16720316290092874
900,0.1860368343308025
901,0.1866871828078742
902,0.17085042852646273
903,0.1679424329283226
904,0.1677863893347342
905,0.1722913067952571
906,0.22671729269518548
907,0.2485614638791355
908,0.20652542611141822
909,0.17301575102537545
910,0.17826952233891136
911,0.1940035453321851
912,0.1663361102613107
913,0.17113318771009847
914,0.18875975115350543
915,0.1730674016618369
916,0.1779169508246008
917,0.1682089672199121
918,0.17482984735511706
919,0.17515981642775438
920,0.19699611632383393
921,0.2278510825571046
922,0.2428397539438162
923,0.17402711876594143
924,0.16953835164749279
925,0.1956262526630319
926,0.20674230039066363
927,0.17729651490995993
928,0.18931670263819744
929,0.32209800451344756
930,0.3356347980120023
931,0.17360151726419973
932,0.17461546875737913
933,0.176636377348496
934,0.1659255451771295
935,0.16606270027055528
936,0.17236733724478912
937,0.17366386076780047
938,0.18482247044156921
939,0.16639396924854757
940,0.2234965426072523
941,0.16606270027055528
942,0.19638602470509273
943,0.2746347530807503
944,0.1728142970537734
945,0.1714710262977833
946,0.19396867724811076
947,0.17186791685638728
948,0.17226849069619013
949,0.17025765876939639
950,0.16605523475236914
951,0.23858539906611662
952,0.1964173166010661
953,0.16641736531429027
954,0.2616911027273571
955,0.19326272067114925
956,0.17088832837954226
957,0.17624582234766065
958,0.1733660895662783
959,0.17059659977723854
960,0.1677558437727493
961,0.1717305071788824
962,0.1673097305624001
963,0.17389476719557692
964,0.17614830429377262
965,0.18361090336124267
966,0.19515095175640088
967,0.1895446607381547
968,0.35093666648122573
969,0.30488743818486136
970,0.16829936896667097
971,0.3995466364374481
972,0.1752991169483655
973,0.20230674919088532
974,0.16817169497160436
975,0.17349380266819137
976,0.21768530340093187
977,0.18790012902200567
978,0.2040039014712597
979,0.5139906107149209
980,0.16684677535508627
981,0.1670497135715154
982,0.1697216795225812
983,0.16738547733992545
984,0.182884227258458
985,0.3390208541042437
986,0.167055561183827
987,0.1704786820796633
988,0.1732863329364401
989,0.1730056911979767
990,0.1783781314936174
991,0.16607167370111978
992,0.16889142357684114
993,0.17745531940309026
994,0.16684393242108453
995,0.4002275961688684
996,0.16740425819277102
997,0.1760246783341782
998,0.17068106275852324
999,0.17104027488325635
1000,0.16606270027055528
1001,0.20329154890889953
1002,0.17497165917283988
1003,0.1738554906000724
1004,0.1993100878371885
1005,0.16988270645799664
1006,0.192707965351433
1007,0.16789324269905537
1008,0.1710550804799904
1009,0.17082684037406207
1010,0.17112236598068212
1011,0.1706744051011271
1012,0.17409559890927073
1013,0.2250171067119305
1014,0.17127344862833413
1015,0.2687328104894952
1016,0.1667994933534013
1017,0.41158855975992364
1018,0.17869028909600881
1019,0.16629150256128514
1020,0.17577551507136904
1021,0.19615269782953396
1022,0.17201036053083574
1023,0.2771191956309802
1024,0.17302038323320704
1025,0.169041753754501
1026,0.17474494914768068
1027,0.17108852325946897
1028,0.16606270027055528
1029,0.1680736582990062
1030,0.1691677708382232
1031,0.180384442762651
1032,0.17092616639659977
1033,0.18042001025449705
1034,0.16568155322001674
1035,0.1738256690855312
1036,0.16931481379494293
1037,0.1662807093720681
1038,0.16952413736968297
1039,0.1653460450750555
1040,0.21844041405917788
1041,0.35641537315697697
1042,0.17122457691369786
1043,0.1898062648813097
1044,0.17560271928545976
1045,0.1704029233789022
1046,0.1709831696344654
1047,0.17785284151481043
1048,0.17388045327219478
1049,0.1709637287389307
1050,0.1712054620628104
1051,0.19743684714981535
1052,0.28066519213683316
1053,0.1666575685762482
1054,0.2159672346611106
1055,0.16606270027055528
1056,0.1664012155394263
1057,0.17240487801934515
1058,0.22197592990412127
1059,0.1984541548420741
1060,0.20283690624991782
1061,0.19710541062490164
1062,0.17103367849191323
1063,0.17487114070430276
1064,0.2493429500501149
1065,0.1937214123204882
1066,0.1809593287813053
1067,0.16618162889434668
1068,0.17111248906336882
1069,0.17138632290381958
1070,0.17011723105223867
1071,0.2058767675957498
1072,0.44433630845538125
1073,0.17270949708524583
1074,0.1775001167832484
1075,0.21931520817388775
1076,0.18170342338625575
1077,0.16913567171842425
1078,0.23857800870685686
1079,0.18659481627462524
1080,0.1879687586904233
1081,0.24461714382996969
1082,0.17287937986829818
1083,0.197385829391727
1084,0.18197784348178483
1085,0.16853706288621184
1086,0.17760251789505457
1087,0.21947599054797548
1088,0.41264299198298077
1089,0.16942251509724895
1090,0.16937470557587284
1091,0.16787197815144614
1092,0.22950233731641498
1093,0.17202436153602896
1094,0.2744316687078067
1095,0.21887134459731994
1096,0.18490462972801036
1097,0.22655786245898402
1098,0.24208207337525664
1099,0.1932843376974818
1100,0.17531680844980027
1101,0.17041112822934926
1102,0.1807592168272483
1103,0.16744851793268667
1104,0.1811325672117461
1105,0.1941273896166428
1106,0.17287569225460708
1107,0.2514164395882448
1108,0.21241664148969294
1109,0.17107587654368073
1110,0.1726195472190157
1111,0.16902675076645104
1112,0.17501077283516167
1113,0.17918105243323812
1114,0.16963689375614546
1115,0.17300867699769987
1116,0.208872095014934
1117,0.3067714947799269
1118,0.1714646277930433
1119,0.1765978412925624
1120,0.18696560819880048
1121,0.16692157716550124
1122,0.17176636131579656
1123,0.24948912383679042
1124,0.17809131283156535
1125,0.22276750207940102
1126,0.16967726746663203
1127,0.3955808775923699
1128,0.17666169664472228
1129,0.17677007189617633
1130,0.17132104593241274
1131,0.5147612049129592
1132,0.17523931810737262
1133,0.21933085261189036
1134,0.2936493162310893
1135,0.19986901124259945
1136,0.16661439288118138
1137,0.17130219343983996
1138,0.17909525556636086
1139,0.16996992941930925
1140,0.17225540433659428
1141,0.17028626729442045
1142,0.2436490578475582
1143,0.325472529437177
1144,0.18745714013139456
1145,0.1814934456316313
1146,0.21436213867877515
1147,0.17456688366072826
1148,0.1827471752086909
1149,0.17265201599769117
1150,0.17522557462752333
1151,0.22351326324809762
1152,0.16606207634828532
1153,0.17246925612727584
1154,0.22903401881066973
1155,0.1710904233224635
1156,0.47491403698825857
1157,0.5343604441927995
1158,0.2014734519912779
1159,0.16900328257662786
1160,0.3085024288109777
1161,0.19286777434502614
1162,0.18731846830781337
1163,0.1931365809360005
1164,0.20869008195772465
1165,0.17946123771391775
1166,0.4094966869112721
1167,0.1691080474675539
1168,0.1780613691610993
1169,0.1774969084003147
1170,0.4599238236939585
1171,0.17385186949549244
1172,0.17217433114813196
1173,0.1738150648440512
1174,0.19507726752841884
1175,0.4846324637892144
1176,0.5205151719662631
1177,0.3155267596103673
1178,0.1813641095484925
1179,0.224927331178437
1180,0.4990163681704698
1181,0.1853331063011793
1182,0.19718591150127415
1183,0.31052755828192374
1184,0.18333395779892456
1185,0.2375292161074474
1186,0.223002785883459
1187,0.5869585271774844
1188,0.20778956587664768
1189,0.1662205320704749
1190,0.4637900047340518
1191,0.1664105493865466
1192,0.5905306869616905
1193,0.18051773573888233
1194,0.23216871351302473
1195,0.16725858137459435
1196,0.1666575685762482
1197,0.16797212705166154
1198,0.2127765437837219
1199,0.199583728190595
1200,0.1865776797085429
1201,0.16700604496126373
1202,0.16585036962291952
1203,0.16606270027055528
1204,0.17256790150751677
1205,0.1698462814146242
1206,0.5209929441254127
1207,0.19013207928782438
1208,0.22653656905880157
1209,0.17326353340257616
1210,0.22240496673196242
1211,0.20864716463114533
1212,0.1656331130356515
1213,0.1663113128150734
1214,0.6492457490488673
1215,0.17483007192033995
1216,0.21005644212537167
1217,0.16685887568788582
1218,0.20710463876193144
1219,0.17635232246195542
1220,0.19534383107889286
1221,0.19414562355078935
1222,0.24415519050965448
1223,0.16834815699461333
1224,0.21887134459731994
1225,0.17206415067870764
1226,0.16761114839570054
1227,0.19468197000124463
1228,0.3920537011632666
1229,0.47500011554411764
1230,0.17174436754885217
1231,0.24161770664078097
1232,0.1759228903332906
1233,0.6714451386544938
1234,0.6744722428439095
1235,0.16812932200733777
1236,0.20806684126600827
1237,0.41310616383685983
1238,0.21410486236843473
1239,0.1748012467002927
1240,0.16641736531429027
1241,0.18059755785171203
1242,0.1701174396157071
1243,0.1836398839480201
1244,0.1983643780216835
1245,0.23912044538501753
1246,0.17915475132543535
1247,0.16665261976764065
1248,0.2178664528476395
1249,0.1691679115133358
1250,0.2726293763810792
1251,0.2092754736637481
1252,0.16823694245124501
